958,4
2309,3
3176,3
4520,4
5589,4
5769,4
7918,0
8795,3
11374,0
11511,4
11551,3
12006,4
12074,3
13121,0
14945,0
15883,3
17553,0
24328,3
25608,4
25814,0
25827,0
26039,3
29256,3
29557,0
33399,4
35933,4
36480,3
37149,0
37384,0
40285,0
41311,3
44527,3
46161,0
46900,4
47369,0
51012,0
53129,0
53469,0
53939,4
54345,0
54790,2
54952,4
58682,3
59121,0
59249,3
59503,3
59702,4
61153,0
61333,0
63051,0
65908,0
66365,0
67089,0
68517,4
71735,3
72205,0
72633,4
74949,4
76911,4
77803,0
78898,4
78974,4
79624,4
80470,0
80843,0
81049,3
84543,3
85620,3
85974,4
86514,0
87200,0
89432,0
90700,3
93133,3
95059,0
95252,0
95980,3
96822,3
97000,0
97472,0
97926,3
97974,3
103541,0
106677,3
109679,0
111036,4
115945,3
117919,0
119063,0
119389,3
120762,1
122787,4
123282,4
124011,4
125683,2
127819,0
131170,0
132441,4
136058,2
136250,0
137546,4
138211,0
138866,2
140518,3
140651,4
142177,4
145137,3
146106,0
146153,0
146823,4
153127,3
153412,4
156677,0
158453,4
159787,0
160017,3
161366,4
163792,0
165828,3
166381,3
167145,3
168415,4
169824,0
172492,2
174547,0
175608,0
176369,0
176844,4
177500,0
177944,3
179885,4
182638,4
184781,4
185630,4
186851,3
187077,0
187109,0
188636,3
194546,0
194694,0
196285,0
197132,3
197756,4
198584,0
198613,4
198932,0
200322,0
200742,3
204718,4
206704,0
207054,4
207980,4
208714,0
210570,0
212783,0
214571,0
215487,0
215784,0
216415,0
219303,3
219392,3
220238,0
220418,0
221015,3
221348,4
221716,3
221860,3
222200,4
223213,4
223922,4
224063,3
224331,0
225746,4
226065,0
226687,3
229291,4
229912,0
230427,0
230976,4
232498,4
232782,0
233416,0
233431,4
234613,3
237465,3
238396,3
238832,3
239314,2
239693,2
241793,0
241906,0
242216,3
242571,4
243238,0
243701,0
243905,4
243941,2
244472,4
244820,3
245223,0
246264,4
246271,3
247270,0
247290,3
247604,3
250121,0
250215,4
250376,3
252867,0
252993,0
257377,0
257603,3
257847,4
259647,4
259679,0
260204,0
260661,3
260786,0
261219,2
261558,4
261577,3
261834,0
264783,3
265300,0
265543,3
267025,4
270231,4
271505,4
271602,0
271660,4
272827,4
274334,4
274767,3
275539,4
277642,0
279012,4
279184,4
279337,0
280234,3
280440,0
282342,4
282715,0
283569,0
283977,4
285607,0
288213,4
288259,0
288778,3
288779,0
288923,0
291731,3
292285,0
293128,4
294177,3
296629,0
298176,0
299030,0
299263,0
300702,0
301073,4
303689,3
304616,3
305392,4
306095,0
306677,3
307541,0
308421,2
308866,0
309155,0
311052,0
311430,0
311500,0
312107,4
312554,0
312761,3
313400,4
313973,4
314629,0
314825,0
315133,3
315636,0
315637,0
315869,0
315890,0
319837,0
320028,2
320279,3
321378,3
322548,0
323164,3
325560,4
325572,3
327159,3
328769,4
328937,3
329997,4
333442,4
335611,3
336113,4
336852,0
336869,3
337796,0
339031,4
339144,0
340710,0
342420,4
342919,0
344043,0
345249,3
345877,3
345904,0
346523,0
346801,3
346911,0
347654,4
348116,3
348262,3
349278,3
349560,0
349635,4
350291,0
352029,0
352998,0
354033,0
354263,4
354569,4
354692,0
355800,0
356027,3
356837,0
358164,0
358746,3
359425,4
359854,4
360706,3
361230,0
361440,0
363454,3
364017,3
364154,3
365635,4
366757,4
367207,3
368502,3
370815,0
370985,3
371595,4
373322,0
373636,4
374493,0
375652,3
375688,3
377037,3
377562,0
377569,4
378838,0
379060,3
379471,4
381930,3
382008,2
388032,0
389212,0
389364,0
390071,3
391119,0
391728,0
392088,3
392153,0
393062,0
393961,3
394111,0
394755,0
398485,0
400284,3
401238,4
401431,4
402546,0
404175,0
405037,1
405622,4
406341,3
407432,0
408888,0
412985,3
413167,0
413240,3
413331,3
413663,4
414115,3
414170,0
419487,0
419786,0
420160,4
421239,3
422569,0
426121,4
427407,0
428016,0
429792,0
430029,0
431287,0
431652,0
432136,0
433376,0
435094,4
435390,4
436517,2
437670,0
440179,0
441580,0
441813,0
442720,4
442757,0
443908,4
444272,3
446125,0
446912,3
450363,0
450370,0
450379,0
451602,0
451789,3
452164,3
452908,4
452930,2
453132,0
453817,3
453896,0
453936,3
454009,3
454047,0
454289,0
455114,0
456296,4
456902,3
458046,4
458510,0
458614,3
459767,4
460211,3
460934,0
460938,0
461132,1
464482,4
464579,0
465723,4
466274,0
466349,0
466978,3
467300,0
469080,3
469231,2
470520,0
470686,4
471259,3
472433,0
474001,0
474007,0
474236,0
475512,4
475860,0
477122,4
477652,0
478135,3
478589,4
478669,0
481321,0
482178,3
482611,0
482685,0
483400,0
483487,0
483717,0
485116,0
486911,4
487818,0
487938,0
488359,4
488723,3
489477,0
489979,4
491153,3
491168,4
491233,0
491373,3
491530,3
492022,4
492034,0
492946,3
493689,3
494111,0
494640,0
495023,0
495751,3
495964,3
496676,3
498014,4
498924,3
499342,0
499911,0
500795,0
500915,4
501623,4
502172,4
504195,4
504856,2
506527,0
508343,0
508350,0
509695,0
510168,4
511913,3
512585,0
512697,0
513198,0
515183,4
516445,0
518298,0
518364,0
520156,0
521516,4
522065,4
522094,0
522334,0
523223,0
524029,3
525119,0
525277,2
525400,0
525964,4
527310,3
529013,3
530527,3
531285,0
531478,0
534360,3
534456,0
535641,4
536811,1
537401,0
537771,4
538156,3
538713,3
539773,3
540067,0
540472,0
541288,0
542144,4
542401,1
543315,4
543560,3
543718,4
544447,0
548429,0
548765,4
548936,4
549664,0
550500,0
552568,0
553888,3
554452,0
554709,0
554896,3
556562,0
558060,4
558100,0
558146,0
558664,3
558690,1
560239,3
560578,0
562291,3
563124,3
563922,4
564353,4
566572,0
567246,3
567563,3
568026,0
569209,4
569300,3
570158,0
570243,0
570736,0
571906,3
573191,4
573259,3
575034,3
577219,3
577865,1
578282,0
580012,3
581216,4
581691,3
582409,0
583581,0
584012,2
584285,0
584663,4
584837,0
584971,3
586916,0
587218,0
587350,0
587375,0
587699,0
588738,3
588949,4
589011,0
589338,3
590373,0
590823,3
590831,3
591431,4
591439,0
592850,4
594297,3
594874,0
595103,0
595539,3
595559,3
596389,0
596528,4
596977,0
598125,0
598923,3
599428,3
599583,3
599885,0
600136,4
600344,4
600868,0
601473,3
601945,0
602250,4
603545,3
604185,3
604189,0
604778,3
605703,3
606184,0
606519,0
607306,0
607796,0
611182,0
611325,2
613103,3
613153,2
613219,3
615856,0
617288,0
617635,3
619879,3
619891,0
620526,0
621485,0
621573,3
622134,4
622546,4
623728,0
624959,0
625018,0
626577,3
626710,0
627123,3
627445,3
628092,3
628226,0
628480,3
630973,4
631658,4
633856,3
634133,0
634669,3
636981,0
637062,0
637480,0
637986,0
639079,3
639653,3
640379,4
641123,4
642252,0
642383,3
642410,3
643881,0
644872,4
645757,0
646275,0
647855,3
648497,3
649298,0
651943,0
652383,0
653133,0
653240,4
654475,4
658066,0
658491,2
658888,4
660064,0
660425,4
661094,0
661565,0
662489,0
663405,0
663409,0
663870,4
664307,4
664353,0
667899,3
668116,0
668301,4
668320,0
669183,4
669469,4
670667,3
672700,0
674825,0
674920,0
675104,3
677865,4
679790,3
681973,2
682159,0
682325,0
684034,4
684620,3
684744,0
685448,0
687045,3
687469,0
687582,3
689312,0
689444,0
689453,0
689490,0
692606,4
693634,0
693721,4
693762,4
694802,3
696061,0
698718,0
698727,0
698742,3
701376,4
701392,4
701670,0
702313,3
703003,4
703419,3
704727,4
705274,0
705891,0
706435,4
706493,4
707153,1
707236,4
708712,4
708757,4
709116,3
709733,3
710156,1
712446,0
712452,0
714235,1
714909,4
714955,4
715223,3
715286,4
715398,1
715729,3
717042,4
718684,0
719195,0
719431,4
719950,3
720616,0
720796,4
720867,3
721057,3
721517,3
721635,0
722155,0
722361,4
722769,3
723424,4
724428,0
724700,3
725295,0
725749,0
726187,0
726657,0
726882,3
727626,0
727715,0
728122,0
728728,0
728746,0
728865,0
729271,4
730347,3
730672,0
730746,2
731333,0
731470,0
732442,4
733191,4
734355,0
736164,4
736378,0
736906,0
736966,0
738475,0
738513,4
738553,4
738921,0
740304,0
741131,4
741133,4
741330,1
742677,0
743889,0
744612,0
744768,3
744901,4
745094,4
745459,1
745916,4
746270,4
746317,4
746352,0
747421,0
747423,0
747499,4
747873,0
748733,3
749042,3
749781,4
751412,3
751841,3
751847,0
752511,3
752959,3
753015,3
755201,0
755623,3
756143,3
756745,3
757797,0
758470,0
758823,2
758837,0
759953,3
760119,4
761629,0
763934,4
764669,3
765485,4
766496,3
766826,4
767022,0
767208,2
768418,0
769482,4
769935,1
771282,4
771499,0
772248,0
772359,4
772740,0
772828,0
772842,3
772989,1
773370,4
774972,0
774980,3
775002,0
775426,4
775725,0
777324,4
779284,0
779815,0
780006,0
780248,4
781012,0
781203,3
783784,4
784247,0
784457,4
784879,0
785609,0
786693,0
787973,0
788687,4
789059,0
789554,0
789798,4
791923,3
792588,3
792692,0
793345,0
794284,3
794403,4
795254,0
797030,0
797160,3
797563,3
797642,4
797713,1
798327,4
798846,0
799579,4
802064,0
802559,0
802839,4
804018,3
804949,0
805490,4
805877,3
806120,4
809281,2
810582,0
810672,4
813754,0
813969,0
814488,3
815310,4
816929,4
817278,4
818515,0
819658,0
820107,0
821586,0
821625,4
821760,4
823846,4
824657,0
824973,3
825217,2
826087,4
827069,0
828216,4
829688,3
830896,0
833871,1
834675,1
837470,4
838639,2
839192,3
840090,3
840819,0
840922,4
841234,4
841728,3
842077,0
842147,0
842766,0
842962,3
844856,0
845132,4
845251,4
845613,0
845891,0
846294,4
846648,3
847396,0
847794,0
848258,0
848665,0
849196,0
851703,0
852203,3
852623,0
853803,3
854200,3
854246,0
855253,0
856337,0
856669,2
856822,0
857046,0
857548,0
858144,0
858368,4
858705,3
860687,4
860766,0
862140,0
862949,4
863726,0
864296,4
864416,3
865104,0
865411,4
865732,0
866133,0
866202,4
867040,0
867148,0
867555,4
868776,1
870879,0
871902,0
872512,3
873633,4
875697,0
876332,0
877223,3
877473,4
878253,3
878387,0
879070,4
880052,0
880130,3
880864,4
881070,4
882435,4
883019,2
888158,0
888941,3
889302,4
891852,4
891874,0
891924,1
893407,0
897289,0
897331,1
897710,3
898861,4
899207,2
899499,4
899831,0
900372,4
901088,3
901569,0
904354,0
904775,0
906892,4
907229,4
907786,0
907899,0
908491,3
909305,0
911440,4
912494,0
913536,3
914717,0
914783,0
914809,0
914944,3
916981,0
918572,4
919389,4
919430,0
920038,4
921007,0
921173,0
921185,4
921579,0
921738,4
921917,2
922303,0
922492,0
923337,0
924880,0
926535,0
926690,0
926695,3
928281,4
929824,4
929874,3
930510,3
932224,0
932231,4
933760,0
934102,4
934686,0
936193,4
936438,4
936704,3
937533,0
938647,0
939340,3
939407,4
940382,4
940945,3
941233,0
942643,0
943060,4
943199,0
945590,0
945830,0
946812,0
949065,0
949711,4
949725,0
949922,0
950838,3
951773,4
951883,0
952681,0
953345,0
953599,0
953731,4
955592,0
956313,4
958304,0
958452,4
958755,0
960372,4
961250,0
961852,0
963338,0
965015,2
965572,0
968883,4
968991,0
969561,4
970093,0
970650,0
971523,0
972636,0
972849,2
973016,0
974736,3
975779,0
978074,4
978384,0
978386,4
979033,0
979312,1
979404,0
979747,4
979758,3
979876,0
979878,0
980344,4
980424,4
981710,0
982584,0
982997,3
983555,3
983682,0
985009,0
985579,0
986431,0
986942,0
987537,1
987637,4
988165,4
989466,0
990279,4
991112,3
991824,2
992826,3
994302,3
996117,1
996490,3
998701,4
999835,3
1000127,3
1000520,2
1000522,0
1000638,2
1001351,0
1002282,0
1002950,0
1003591,0
1003683,3
1003956,0
1004524,0
1006337,0
1008596,3
1009806,0
1010079,4
1010948,0
1013398,0
1013482,4
1015285,0
1016710,0
1017521,3
1018211,4
1020785,1
1020928,0
1021139,0
1022977,0
1024097,0
1025530,0
1026140,0
1030234,0
1032701,2
1034805,4
1035059,4
