958,0
2309,0
3176,0
4520,0
5589,0
5769,0
7918,1
8795,1
11374,1
11511,0
11551,0
12006,0
12074,0
13121,1
14945,1
15883,0
17553,1
24328,0
25608,0
25814,1
25827,1
26039,0
29256,0
29557,1
33399,0
35933,0
36480,0
37149,1
37384,1
40285,1
41311,0
44527,0
46161,1
46900,0
47369,1
51012,1
53129,1
53469,1
53939,0
54345,1
54790,2
54952,0
58682,0
59121,1
59249,0
59503,0
59702,0
61153,1
61333,1
63051,1
65908,1
66365,1
67089,1
68517,0
71735,0
72205,1
72633,0
74949,0
76911,0
77803,1
78898,0
78974,0
79624,0
80470,1
80843,1
81049,0
84543,0
85620,0
85974,0
86514,1
87200,1
89432,1
90700,0
93133,0
95059,1
95252,1
95980,0
96822,0
97000,1
97472,1
97926,0
97974,0
103541,1
106677,0
109679,1
111036,0
115945,0
117919,1
119063,1
119389,0
120762,1
122787,0
123282,0
124011,0
125683,2
127819,1
131170,1
132441,0
136058,2
136250,1
137546,0
138211,1
138866,2
140518,0
140651,0
142177,0
145137,0
146106,1
146153,1
146823,0
153127,0
153412,0
156677,1
158453,0
159787,1
160017,0
161366,0
163792,1
165828,0
166381,0
167145,0
168415,0
169824,1
172492,2
174547,1
175608,1
176369,1
176844,0
177500,1
177944,0
179885,0
182638,0
184781,0
185630,0
186851,0
187077,1
187109,1
188636,0
194546,1
194694,1
196285,1
197132,0
197756,0
198584,1
198613,0
198932,1
200322,1
200742,0
204718,0
206704,1
207054,0
207980,0
208714,1
210570,1
212783,1
214571,1
215487,1
215784,1
216415,1
219303,0
219392,0
220238,1
220418,1
221015,0
221348,0
221716,0
221860,0
222200,0
223213,0
223922,0
224063,0
224331,1
225746,0
226065,1
226687,0
229291,0
229912,1
230427,1
230976,0
232498,0
232782,1
233416,1
233431,0
234613,0
237465,0
238396,0
238832,0
239314,0
239693,2
241793,1
241906,1
242216,0
242571,0
243238,1
243701,1
243905,0
243941,0
244472,0
244820,0
245223,1
246264,0
246271,0
247270,1
247290,0
247604,0
250121,1
250215,0
250376,0
252867,1
252993,1
257377,1
257603,0
257847,0
259647,0
259679,1
260204,1
260661,0
260786,1
261219,2
261558,0
261577,0
261834,1
264783,0
265300,1
265543,0
267025,0
270231,0
271505,0
271602,1
271660,0
272827,0
274334,0
274767,0
275539,0
277642,1
279012,0
279184,0
279337,1
280234,0
280440,1
282342,0
282715,1
283569,1
283977,0
285607,1
288213,0
288259,2
288778,0
288779,1
288923,1
291731,0
292285,1
293128,0
294177,0
296629,1
298176,1
299030,1
299263,1
300702,1
301073,0
303689,0
304616,0
305392,0
306095,1
306677,0
307541,1
308421,0
308866,1
309155,1
311052,1
311430,1
311500,1
312107,0
312554,1
312761,0
313400,0
313973,0
314629,1
314825,1
315133,0
315636,1
315637,1
315869,1
315890,1
319837,1
320028,0
320279,0
321378,0
322548,1
323164,0
325560,0
325572,0
327159,0
328769,0
328937,0
329997,0
333442,0
335611,0
336113,0
336852,1
336869,0
337796,1
339031,0
339144,1
340710,1
342420,0
342919,1
344043,1
345249,0
345877,0
345904,1
346523,1
346801,0
346911,1
347654,0
348116,0
348262,0
349278,0
349560,1
349635,0
350291,1
352029,1
352998,1
354033,1
354263,0
354569,0
354692,1
355800,1
356027,0
356837,1
358164,1
358746,0
359425,0
359854,0
360706,0
361230,1
361440,1
363454,0
364017,0
364154,0
365635,0
366757,0
367207,0
368502,0
370815,1
370985,0
371595,1
373322,1
373636,0
374493,1
375652,0
375688,0
377037,0
377562,1
377569,0
378838,1
379060,0
379471,0
381930,0
382008,0
388032,1
389212,1
389364,1
390071,0
391119,1
391728,1
392088,0
392153,1
393062,1
393961,0
394111,1
394755,1
398485,1
400284,0
401238,0
401431,0
402546,1
404175,1
405037,1
405622,0
406341,0
407432,1
408888,1
412985,0
413167,1
413240,0
413331,0
413663,0
414115,0
414170,1
419487,1
419786,1
420160,0
421239,0
422569,1
426121,0
427407,1
428016,1
429792,1
430029,1
431287,1
431652,1
432136,1
433376,1
435094,0
435390,0
436517,0
437670,1
440179,1
441580,1
441813,1
442720,0
442757,1
443908,0
444272,0
446125,1
446912,0
450363,1
450370,1
450379,1
451602,1
451789,0
452164,0
452908,0
452930,2
453132,1
453817,0
453896,1
453936,0
454009,0
454047,1
454289,1
455114,1
456296,0
456902,0
458046,0
458510,1
458614,0
459767,0
460211,0
460934,1
460938,1
461132,2
464482,0
464579,1
465723,0
466274,1
466349,1
466978,0
467300,1
469080,0
469231,2
470520,1
470686,0
471259,0
472433,1
474001,1
474007,1
474236,1
475512,0
475860,1
477122,0
477652,1
478135,0
478589,0
478669,1
481321,1
482178,0
482611,1
482685,1
483400,1
483487,1
483717,1
485116,1
486911,0
487818,1
487938,1
488359,0
488723,0
489477,1
489979,0
491153,0
491168,0
491233,1
491373,0
491530,0
492022,0
492034,1
492946,0
493689,0
494111,1
494640,1
495023,1
495751,0
495964,0
496676,0
498014,0
498924,0
499342,1
499911,1
500795,1
500915,0
501623,0
502172,0
504195,0
504856,0
506527,1
508343,1
508350,1
509695,1
510168,0
511913,0
512585,1
512697,1
513198,1
515183,0
516445,1
518298,1
518364,1
520156,1
521516,0
522065,0
522094,1
522334,1
523223,1
524029,0
525119,1
525277,2
525400,1
525964,0
527310,0
529013,0
530527,0
531285,1
531478,2
534360,0
534456,1
535641,0
536811,2
537401,1
537771,0
538156,0
538713,0
539773,0
540067,1
540472,1
541288,1
542144,0
542401,2
543315,0
543560,0
543718,0
544447,1
548429,1
548765,1
548936,0
549664,1
550500,1
552568,1
553888,0
554452,1
554709,1
554896,0
556562,1
558060,0
558100,1
558146,1
558664,0
558690,2
560239,0
560578,1
562291,0
563124,0
563922,0
564353,0
566572,1
567246,0
567563,0
568026,1
569209,0
569300,0
570158,1
570243,1
570736,1
571906,0
573191,0
573259,0
575034,0
577219,0
577865,2
578282,1
580012,0
581216,0
581691,0
582409,1
583581,1
584012,0
584285,1
584663,0
584837,1
584971,0
586916,1
587218,1
587350,1
587375,1
587699,1
588738,0
588949,0
589011,1
589338,0
590373,1
590823,0
590831,0
591431,0
591439,1
592850,0
594297,0
594874,1
595103,1
595539,0
595559,0
596389,1
596528,0
596977,1
598125,1
598923,0
599428,0
599583,0
599885,1
600136,0
600344,1
600868,1
601473,0
601945,1
602250,0
603545,0
604185,0
604189,1
604778,0
605703,0
606184,1
606519,1
607306,1
607796,1
611182,1
611325,0
613103,0
613153,0
613219,0
615856,1
617288,1
617635,0
619879,0
619891,1
620526,1
621485,1
621573,0
622134,0
622546,0
623728,1
624959,1
625018,1
626577,0
626710,1
627123,0
627445,0
628092,0
628226,1
628480,0
630973,0
631658,0
633856,0
634133,1
634669,0
636981,1
637062,1
637480,1
637986,1
639079,0
639653,0
640379,0
641123,0
642252,1
642383,0
642410,0
643881,1
644872,0
645757,1
646275,1
647855,0
648497,0
649298,1
651943,1
652383,1
653133,1
653240,0
654475,0
658066,1
658491,0
658888,0
660064,1
660425,0
661094,1
661565,1
662489,1
663405,1
663409,1
663870,0
664307,0
664353,1
667899,0
668116,1
668301,0
668320,1
669183,0
669469,0
670667,0
672700,1
674825,1
674920,1
675104,0
677865,0
679790,0
681973,2
682159,1
682325,1
684034,0
684620,0
684744,1
685448,1
687045,0
687469,1
687582,0
689312,1
689444,1
689453,1
689490,1
692606,0
693634,1
693721,0
693762,0
694802,0
696061,1
698718,1
698727,1
698742,0
701376,0
701392,0
701670,1
702313,0
703003,0
703419,0
704727,0
705274,1
705891,1
706435,0
706493,0
707153,1
707236,0
708712,0
708757,0
709116,0
